id,sender_id,receiver_id,amount,start_time,max_fee_limit
3099,1692,154,109057,3165115,-1
3100,4263,5029,108016,3165524,-1
3101,1181,449,101266,3168868,-1
3102,3097,3191,86890,3170285,-1
3103,5593,2035,100091,3170426,-1
3104,2407,5756,96797,3172311,-1
3105,3324,3098,110656,3172377,-1
3106,4018,4307,102389,3172962,-1
3107,3190,5485,101435,3174260,-1
3108,4388,5972,100768,3175038,-1
3109,4909,3048,86414,3178275,-1
3110,3370,3336,100412,3178773,-1
3111,1448,5381,86250,3178956,-1
3112,2923,4401,108142,3180144,-1
3113,4647,4986,94696,3180600,-1
3114,3430,1951,114302,3181459,-1
3115,2882,564,95956,3181979,-1
3116,83,3269,98304,3182343,-1
3117,2397,653,111304,3182676,-1
3118,840,5991,93184,3185162,-1
3119,1382,4063,89260,3185428,-1
3120,3052,1055,101983,3186503,-1
3121,2451,44,108257,3187333,-1
3122,4213,2962,92676,3187537,-1
3123,3645,6001,104001,3187755,-1
3124,2833,1522,87355,3187924,-1
3125,2309,1399,109818,3188632,-1
3126,2944,1117,99935,3190228,-1
3127,5740,4923,106469,3190398,-1
3128,1954,4969,92988,3190608,-1
3129,642,4185,102285,3191035,-1
3130,5348,1161,103693,3191588,-1
3131,4436,5600,99361,3192703,-1
3132,2998,3125,99675,3193537,-1
3133,3051,6000,114595,3193623,-1
3134,5776,3528,99737,3195421,-1
3135,2217,1290,84820,3195872,-1
3136,3541,834,95548,3196692,-1
3137,736,3461,87812,3198071,-1
3138,1095,4038,102554,3198315,-1
3139,77,2076,101766,3198390,-1
3140,4314,634,94427,3198601,-1
3141,381,3815,105840,3199276,-1
3142,4379,5736,101278,3199440,-1
3143,5823,3406,110552,3200004,-1
3144,1672,3827,105054,3200500,-1
3145,17,1119,139740,3201083,-1
3146,445,1276,106806,3202449,-1
3147,4712,1140,114940,3202977,-1
3148,2394,2073,88360,3203449,-1
3149,3826,5468,106951,3203586,-1
3150,1872,2269,95804,3204038,-1
3151,4291,419,97369,3204328,-1
3152,201,3883,114754,3208152,-1
3153,1366,5223,109439,3208487,-1
3154,26,4482,96201,3210093,-1
3155,4639,234,104326,3212956,-1
3156,3591,5458,106264,3213289,-1
3157,874,910,93114,3215142,-1
3158,5547,472,89998,3215964,-1
3159,3634,4388,91296,3216637,-1
3160,3456,297,105528,3217287,-1
3161,551,4650,101804,3217375,-1
3162,4824,5678,117009,3219233,-1
3163,3708,686,103279,3219509,-1
3164,758,1886,107149,3220489,-1
3165,3950,4357,94773,3223405,-1
3166,3950,2703,101102,3223834,-1
3167,1842,4095,98337,3224439,-1
3168,5986,4315,127572,3225558,-1
3169,3188,4787,105552,3225611,-1
3170,4537,4677,103774,3225901,-1
3171,1150,137,109924,3226137,-1
3172,3475,1390,104090,3226762,-1
3173,379,3553,112839,3227666,-1
3174,236,5701,102999,3228028,-1
3175,4232,1397,87194,3228490,-1
3176,170,2122,88890,3229604,-1
3177,4026,4366,106256,3230414,-1
3178,2846,1956,89237,3232567,-1
3179,199,2755,104818,3233402,-1
3180,1271,4988,113760,3234444,-1
3181,4599,703,101490,3235587,-1
3182,1165,1384,92071,3237819,-1
3183,4452,5972,108506,3238947,-1
3184,3455,5800,87336,3239066,-1
3185,2758,4082,76960,3239552,-1
3186,45,3823,101879,3240219,-1
3187,3968,4611,101396,3241909,-1
3188,3375,3623,102665,3242882,-1
3189,97,62,106457,3245880,-1
3190,1655,1915,114774,3247635,-1
3191,4871,3444,102162,3247859,-1
3192,2270,3725,93364,3249670,-1
3193,2490,1915,110355,3250732,-1
3194,577,2812,104285,3251013,-1
3195,5040,1742,96740,3251494,-1
3196,2374,393,88003,3251675,-1
3197,576,5380,93577,3251736,-1
3198,2197,2807,105846,3252953,-1
3199,4982,784,89792,3253865,-1
3200,1707,3487,96244,3254541,-1
3201,5399,377,103547,3254812,-1
3202,1149,4394,80977,3255641,-1
3203,605,3602,118924,3256671,-1
3204,1835,1977,83601,3258436,-1
3205,2072,1326,104015,3259441,-1
3206,2415,2940,88057,3260181,-1
3207,5847,4033,97234,3261707,-1
3208,3903,577,99475,3261824,-1
3209,3117,5465,98680,3262272,-1
3210,301,4021,101333,3262558,-1
3211,4863,222,102946,3264304,-1
3212,2961,3913,110280,3264524,-1
3213,2000,1099,101857,3265103,-1
3214,2530,1056,82881,3267848,-1
3215,5994,201,104266,3268327,-1
3216,1224,3978,78678,3268756,-1
3217,1277,3122,82755,3268930,-1
3218,207,5924,91542,3269890,-1
3219,3969,2075,97424,3270190,-1
3220,1695,559,101392,3270362,-1
3221,1249,5239,87835,3270643,-1
3222,1421,1273,106640,3272815,-1
3223,2969,1011,119030,3274282,-1
3224,5214,2878,112525,3275540,-1
3225,4816,858,128128,3276078,-1
3226,5840,349,93066,3276336,-1
3227,2594,5323,108550,3276825,-1
3228,3990,4341,113182,3276953,-1
3229,5775,3255,101615,3280599,-1
3230,4969,486,101527,3281265,-1
3231,1877,1402,117530,3281587,-1
3232,3922,4892,88277,3282267,-1
3233,4039,1131,98770,3282724,-1
3234,4755,2895,92448,3283255,-1
3235,3600,2725,106233,3284198,-1
3236,3839,1817,93167,3284397,-1
3237,1842,4625,105588,3284598,-1
3238,2970,1059,112297,3284990,-1
3239,1550,1338,91970,3285767,-1
3240,1763,2545,104149,3286420,-1
3241,3468,5878,96628,3287652,-1
3242,15,462,93056,3287772,-1
3243,5698,2660,91572,3288804,-1
3244,3602,319,103959,3293531,-1
3245,1124,3188,113017,3294979,-1
3246,3571,5679,99435,3295194,-1
3247,1025,875,107867,3296082,-1
3248,2427,4480,96853,3296083,-1
3249,2692,2664,103705,3296721,-1
3250,1655,1984,95822,3297906,-1
3251,2920,4569,103729,3299234,-1
3252,2154,1977,106732,3300333,-1
3253,2278,4002,82875,3300718,-1
3254,5471,5093,85958,3301106,-1
3255,4563,2381,108219,3301523,-1
3256,3570,5554,110661,3302246,-1
3257,4157,2411,102932,3302442,-1
3258,3136,3997,101279,3303033,-1
3259,4969,1459,99668,3304009,-1
3260,1184,2008,109291,3306067,-1
3261,5074,1436,104003,3306510,-1
3262,2797,2481,99399,3307029,-1
3263,2941,3232,109770,3309356,-1
3264,1657,5834,95053,3309396,-1
3265,510,995,110237,3309689,-1
3266,5345,2643,90971,3310309,-1
3267,5831,270,89040,3311070,-1
3268,5903,5102,121440,3311987,-1
3269,0,3961,97723,3313690,-1
3270,4795,4394,105913,3313710,-1
3271,5299,4827,90462,3314815,-1
3272,5279,3218,109008,3318373,-1
3273,1695,1019,103768,3318784,-1
3274,1857,5173,88270,3319789,-1
3275,1139,4949,125331,3320247,-1
3276,4615,5709,104799,3322733,-1
3277,2939,3361,99109,3325568,-1
3278,4234,1314,98329,3325833,-1
3279,4836,3515,81946,3325996,-1
3280,3742,5520,112586,3328521,-1
3281,2279,2779,99750,3329485,-1
3282,5876,3092,101491,3329855,-1
3283,2063,3155,88309,3333392,-1
3284,3454,5236,92965,3333649,-1
3285,5571,1670,92372,3336133,-1
3286,824,370,107213,3336233,-1
3287,2133,3730,105702,3336409,-1
3288,3391,2485,104549,3337646,-1
3289,3880,5808,110201,3338202,-1
3290,2724,1531,93194,3339353,-1
3291,1164,4371,103548,3339845,-1
3292,1616,2130,100955,3340016,-1
3293,1577,5779,94944,3340104,-1
3294,1447,827,104518,3340960,-1
3295,5996,3729,117150,3341570,-1
3296,460,1392,87322,3342872,-1
3297,4764,4942,119813,3344039,-1
3298,2219,1992,92575,3344295,-1
3299,3186,704,97864,3344413,-1
3300,2579,2068,89198,3345364,-1
3301,4410,389,118704,3347873,-1
3302,1771,3814,105656,3348519,-1
3303,1189,3640,104029,3348606,-1
3304,2310,4388,79130,3349317,-1
3305,1798,4431,89552,3349387,-1
3306,3346,5724,84408,3349743,-1
3307,4895,5908,93524,3350266,-1
3308,2156,4326,98970,3351271,-1
3309,4008,946,98792,3351432,-1
3310,902,3097,85436,3352654,-1
3311,2287,5581,91209,3356636,-1
3312,496,789,89782,3356918,-1
3313,5835,2058,98493,3357007,-1
3314,2151,3047,91064,3358795,-1
3315,1280,886,96956,3359064,-1
3316,2168,1952,105665,3359445,-1
3317,5941,4450,113939,3360530,-1
3318,2117,3008,88371,3361585,-1
3319,2668,3284,99104,3361651,-1
3320,4765,1016,93743,3361682,-1
3321,995,2269,91574,3361739,-1
3322,3960,4751,101545,3362115,-1
3323,1229,484,97527,3362966,-1
3324,2922,3646,109350,3363396,-1
3325,4636,3319,101873,3363667,-1
3326,2441,477,107576,3365615,-1
3327,4559,4159,98755,3366932,-1
3328,3087,4429,107307,3369154,-1
3329,3935,3580,120503,3369507,-1
3330,5125,360,91253,3370068,-1
3331,2617,5574,102550,3370084,-1
3332,3413,2746,114226,3370473,-1
3333,1522,950,96796,3371474,-1
3334,4666,1972,95792,3371816,-1
3335,2934,4106,117604,3372758,-1
3336,3865,1813,100452,3373350,-1
3337,4102,4871,94324,3374726,-1
3338,4341,5026,91581,3375235,-1
3339,5616,3468,93698,3376301,-1
3340,1103,4929,98875,3379053,-1
3341,5493,537,98613,3379502,-1
3342,288,5827,102182,3380637,-1
3343,5518,5707,100039,3381946,-1
3344,1438,1675,77753,3381988,-1
3345,39,3331,89090,3383874,-1
3346,4937,593,101363,3384983,-1
3347,1537,4523,99744,3385731,-1
3348,2062,5032,115423,3386004,-1
3349,3296,3357,100323,3386080,-1
3350,3157,5000,98619,3386419,-1
3351,5264,4052,105125,3386658,-1
3352,2388,1936,108929,3388683,-1
3353,4448,1041,100016,3388922,-1
3354,1390,2931,92259,3388958,-1
3355,1663,7,98222,3390036,-1
3356,5176,3204,106727,3390319,-1
3357,2242,4216,95938,3391076,-1
3358,4243,5768,112044,3391789,-1
3359,3283,2651,99976,3392660,-1
3360,4799,4191,92232,3394393,-1
3361,3092,3542,100830,3395529,-1
3362,2094,908,113299,3396463,-1
3363,3617,726,90119,3396471,-1
3364,2373,221,97572,3398804,-1
3365,2271,2122,95501,3400352,-1
3366,240,671,101073,3400467,-1
3367,3453,415,94425,3400773,-1
3368,4827,4682,109653,3401675,-1
3369,1966,2641,116466,3401746,-1
3370,3707,5076,110409,3403345,-1
3371,475,1640,104512,3403452,-1
3372,5226,4464,89029,3406310,-1
3373,2804,534,91434,3406511,-1
3374,4787,595,116245,3407710,-1
3375,4423,2583,89956,3407949,-1
3376,4984,5529,106321,3408246,-1
3377,3208,2341,109280,3408700,-1
3378,2834,2029,88675,3409117,-1
3379,2609,1828,120558,3410969,-1
3380,4403,5813,91373,3414749,-1
3381,1152,5907,105909,3415117,-1
3382,779,597,97877,3415517,-1
3383,128,924,102040,3415988,-1
3384,660,4680,115276,3416260,-1
3385,1160,3202,113968,3416849,-1
3386,3874,3909,107717,3417321,-1
3387,1142,3028,83641,3417547,-1
3388,5771,4950,100851,3418356,-1
3389,4958,2536,97598,3418383,-1
3390,5939,1596,89688,3418994,-1
3391,4818,3444,76125,3423279,-1
3392,1527,3184,103964,3423604,-1
3393,3222,2788,101078,3424076,-1
3394,1801,5444,103161,3424182,-1
3395,2582,977,92055,3425260,-1
3396,1729,5848,102015,3425835,-1
3397,3223,1547,102541,3428369,-1
3398,3911,3689,109555,3429453,-1
3399,1576,2880,100997,3429610,-1
3400,5157,646,98293,3431136,-1
3401,1807,4817,109171,3432647,-1
3402,4543,851,97224,3433171,-1
3403,1943,5958,97918,3433637,-1
3404,3006,81,98393,3435478,-1
3405,85,103,89181,3436631,-1
3406,2961,3805,86872,3437687,-1
3407,2803,1996,94078,3438536,-1
3408,4760,4366,96255,3439015,-1
3409,2346,669,98450,3441247,-1
3410,4838,5283,84972,3441567,-1
3411,4965,327,109550,3441858,-1
3412,1570,1065,93943,3442341,-1
3413,3966,3508,93728,3444618,-1
3414,5118,5128,112715,3445857,-1
3415,3698,559,102553,3446160,-1
3416,604,1545,97722,3448495,-1
3417,2947,1642,78467,3448782,-1
3418,1888,5804,110452,3451163,-1
3419,911,719,92857,3452570,-1
3420,5911,2173,106920,3452704,-1
3421,1331,1938,96201,3454361,-1
3422,2790,4819,91252,3454744,-1
3423,3083,4789,89718,3455393,-1
3424,3592,2535,73704,3456194,-1
3425,5735,126,99204,3456551,-1
3426,3052,156,106252,3458594,-1
3427,3002,4600,106326,3458681,-1
3428,662,5526,92612,3459276,-1
3429,5294,1419,99000,3459447,-1
3430,2294,4023,112325,3459509,-1
3431,4373,1445,83122,3461288,-1
3432,3310,4188,113052,3463894,-1
3433,3773,5898,100635,3464874,-1
3434,2012,2842,100094,3465170,-1
3435,3511,3141,99485,3465270,-1
3436,3973,3432,112221,3467509,-1
3437,3849,1294,96458,3467954,-1
3438,2648,1200,84217,3468122,-1
3439,1246,3768,97837,3470757,-1
3440,543,3469,102320,3470800,-1
3441,5299,297,91772,3473057,-1
3442,3411,1129,113710,3473134,-1
3443,5312,159,96205,3473580,-1
3444,2321,2569,117366,3474309,-1
3445,5748,2168,96109,3475240,-1
3446,3018,5413,98610,3476502,-1
3447,5274,5684,95608,3476563,-1
3448,5844,339,82951,3478063,-1
3449,2114,135,94113,3479281,-1
3450,5946,525,119611,3480355,-1
3451,2885,708,95726,3480522,-1
3452,2689,4224,113502,3480652,-1
3453,5930,229,113767,3480951,-1
3454,1054,5086,102813,3481484,-1
3455,217,2596,91964,3482656,-1
3456,1503,1443,110933,3484309,-1
3457,3160,4096,102940,3484933,-1
3458,2966,1163,95620,3485155,-1
3459,5642,394,84252,3486821,-1
3460,5014,2032,99301,3488049,-1
3461,3004,2470,102912,3491026,-1
3462,3865,286,99294,3493741,-1
3463,5258,840,80650,3494340,-1
3464,5929,908,94621,3494491,-1
3465,4442,4192,88799,3495068,-1
3466,3334,4606,102378,3495248,-1
3467,1649,3033,104664,3495440,-1
3468,5101,1270,88697,3495651,-1
3469,5696,4004,95895,3498272,-1
3470,2197,1470,104513,3498618,-1
3471,4043,223,80657,3499647,-1
3472,5401,5270,105371,3500540,-1
3473,1972,5208,92221,3501242,-1
3474,3703,4309,103108,3502713,-1
3475,572,1461,115497,3503676,-1
3476,5380,843,113833,3504705,-1
3477,5731,2481,85384,3505436,-1
3478,1688,2615,95299,3505452,-1
3479,3408,1679,82748,3506007,-1
3480,4205,1731,120312,3506070,-1
3481,5243,2576,108231,3506079,-1
3482,3721,600,102958,3506524,-1
3483,363,1022,91235,3508679,-1
3484,5088,5139,88499,3508792,-1
3485,2542,5095,91743,3509951,-1
3486,3593,598,101005,3511512,-1
3487,151,4040,112579,3512241,-1
3488,3235,258,111231,3512258,-1
3489,2482,0,107178,3512374,-1
3490,612,2852,92133,3513211,-1
3491,910,3607,100198,3514358,-1
3492,5684,3580,101074,3514725,-1
3493,2839,2184,84323,3514738,-1
3494,372,5466,96532,3516205,-1
3495,5548,579,85310,3519542,-1
3496,2254,3078,96741,3519620,-1
3497,5539,1170,91239,3521465,-1
3498,2794,454,116689,3523102,-1
3499,4011,1661,89731,3525321,-1
3500,1890,1378,113975,3525809,-1
3501,151,1329,101150,3526331,-1
3502,5631,1219,93282,3526465,-1
3503,3039,5451,125134,3526704,-1
3504,2167,5110,98260,3528121,-1
3505,2274,4312,117903,3528364,-1
3506,1910,515,104882,3528613,-1
3507,1151,3079,104563,3530851,-1
3508,5415,3055,126179,3530890,-1
3509,449,709,104040,3533335,-1
3510,1376,4,94721,3535979,-1
3511,1982,5633,84274,3536184,-1
3512,1917,5480,87889,3536925,-1
3513,1871,5617,93570,3537009,-1
3514,2617,2568,87020,3537160,-1
3515,5220,2888,106610,3539772,-1
3516,3560,1672,107248,3541941,-1
3517,4933,2640,103457,3542634,-1
3518,2440,5842,101231,3543205,-1
3519,3945,4072,97598,3544441,-1
3520,2392,4809,96393,3545465,-1
3521,4453,1062,103994,3545965,-1
3522,4492,337,109380,3546400,-1
3523,1270,5466,95237,3546975,-1
3524,2206,3212,92157,3547191,-1
3525,2179,3035,115451,3547286,-1
3526,388,1905,91908,3548133,-1
3527,4329,1549,103982,3548814,-1
3528,4031,1964,117816,3548970,-1
3529,5783,4060,98560,3549697,-1
3530,5632,5141,102010,3550213,-1
3531,1149,1704,110837,3551091,-1
3532,4026,1224,106163,3551349,-1
3533,4617,3844,100330,3551996,-1
3534,2867,3038,104791,3552384,-1
3535,3804,219,97902,3553558,-1
3536,5061,2840,93141,3555263,-1
3537,5489,1511,92376,3558310,-1
3538,1593,3016,107907,3559098,-1
3539,1581,4261,99304,3561078,-1
3540,2850,401,109061,3561421,-1
3541,5457,4093,106519,3562337,-1
3542,3784,5129,96983,3562469,-1
3543,778,2393,102058,3562546,-1
3544,1728,791,99883,3563845,-1
3545,3711,4748,110943,3564660,-1
3546,2004,4681,117490,3565032,-1
3547,5469,4875,116174,3565091,-1
3548,14,5338,90231,3566469,-1
3549,4032,4324,103058,3566579,-1
3550,5433,5063,72364,3568334,-1
3551,3721,5976,106669,3569137,-1
3552,3941,4680,100002,3573288,-1
3553,2498,5498,98051,3573523,-1
3554,2835,5658,82994,3574824,-1
3555,232,4344,120950,3575182,-1
3556,1727,951,114758,3575988,-1
3557,3545,2916,93081,3576713,-1
3558,5315,3874,105464,3577708,-1
3559,1983,3779,91049,3579237,-1
3560,5382,1220,113440,3579308,-1
3561,2292,5468,95590,3579657,-1
3562,4418,4161,100140,3579916,-1
3563,4501,4226,94031,3580045,-1
3564,4917,1577,95452,3580785,-1
3565,271,3213,100626,3581601,-1
3566,4965,1324,101754,3582092,-1
3567,4978,1385,104553,3583137,-1
3568,3647,897,111908,3583728,-1
3569,1439,5022,87642,3583745,-1
3570,2424,7,116959,3583942,-1
3571,339,2614,106532,3586742,-1
3572,2643,3878,97083,3587647,-1
3573,4032,950,93595,3588360,-1
3574,2996,3209,88205,3589831,-1
3575,3204,4841,108459,3590503,-1
3576,773,2767,90244,3591500,-1
3577,3489,5678,84511,3594151,-1
3578,3033,2204,116649,3594498,-1
3579,4705,1670,93342,3595331,-1
3580,2406,3751,114087,3595398,-1
3581,174,4527,97741,3596142,-1
3582,3604,4384,88909,3596187,-1
3583,5219,2103,116668,3596662,-1
3584,1832,911,101438,3599694,-1
3585,4734,5444,108749,3600380,-1
3586,935,1062,82885,3605129,-1
3587,4151,415,99039,3606076,-1
3588,1533,3792,86912,3606083,-1
3589,4887,3352,95988,3607265,-1
3590,4372,212,105880,3607734,-1
3591,1331,5964,71133,3608573,-1
3592,2067,480,109927,3608628,-1
3593,3724,5967,106575,3611184,-1
3594,4997,2775,82400,3613948,-1
3595,4080,2900,95388,3614051,-1
3596,4568,4700,107219,3615738,-1
3597,4887,5468,98701,3616062,-1
3598,1986,3771,114450,3616346,-1
3599,266,5429,99800,3618431,-1
3600,5344,106,117623,3619074,-1
3601,2579,2013,99828,3620977,-1
3602,1681,2340,116208,3621149,-1
3603,3008,4887,98122,3621846,-1
3604,2972,4535,105552,3623939,-1
3605,4693,1517,94968,3624396,-1
3606,679,672,95120,3625157,-1
3607,4672,3547,89446,3627344,-1
3608,1113,4382,113825,3627556,-1
3609,2924,4560,107438,3628188,-1
3610,3187,2939,97235,3628251,-1
3611,2483,69,87223,3629120,-1
3612,4811,5770,90440,3629608,-1
3613,4863,5784,109117,3630977,-1
3614,4851,5077,102065,3631327,-1
3615,5311,5210,100842,3631598,-1
3616,4934,2267,91864,3631926,-1
3617,1324,909,94157,3633195,-1
3618,4111,3211,91082,3635219,-1
3619,3146,5073,112542,3636046,-1
3620,3637,2765,125014,3637717,-1
3621,3128,5306,94805,3639308,-1
3622,3434,4159,101160,3640229,-1
3623,407,5096,91371,3645366,-1
3624,467,3020,83303,3647280,-1
3625,457,5540,100878,3648038,-1
3626,5513,5921,95183,3648626,-1
3627,955,5577,93166,3650242,-1
3628,1760,4948,92768,3650374,-1
3629,5918,5663,112257,3650817,-1
3630,3386,1711,101884,3651084,-1
3631,5632,3025,100052,3651182,-1
3632,2836,4641,111341,3652425,-1
3633,3903,5649,101931,3653117,-1
3634,4971,197,85899,3653148,-1
3635,4034,841,108737,3653322,-1
3636,2858,644,107200,3655124,-1
3637,1696,3263,108805,3655559,-1
3638,5783,2060,88629,3657365,-1
3639,4299,1997,88809,3659096,-1
3640,1672,1657,80776,3660838,-1
3641,2874,3756,90934,3662811,-1
3642,1467,5730,109337,3663016,-1
3643,755,3760,100825,3663390,-1
3644,518,6000,91074,3666127,-1
3645,5138,3348,102355,3666434,-1
3646,5455,3028,96070,3666858,-1
3647,817,2093,86164,3669221,-1
3648,820,3975,114363,3669844,-1
3649,5717,2108,106663,3675028,-1
3650,5358,2761,90905,3675272,-1
3651,2551,2089,118856,3676770,-1
3652,771,1600,101713,3676869,-1
3653,2439,5179,114580,3676974,-1
3654,2037,3389,104090,3677015,-1
3655,293,3026,99371,3677088,-1
3656,1466,1219,92258,3677489,-1
3657,2482,2940,94345,3678832,-1
3658,2676,5580,102332,3681271,-1
3659,2149,4102,111056,3681428,-1
3660,474,4838,108289,3681513,-1
3661,154,2223,110257,3682487,-1
3662,3314,887,78078,3682800,-1
3663,1659,1879,109820,3683439,-1
3664,1752,5283,102413,3683758,-1
3665,1637,2072,108700,3683901,-1
3666,5421,2215,87887,3683959,-1
3667,5078,2923,95427,3684528,-1
3668,2974,3581,100520,3684544,-1
3669,3965,1790,92186,3685051,-1
3670,3917,5659,99305,3686023,-1
3671,4646,1034,98965,3687175,-1
3672,510,4557,96229,3687654,-1
3673,680,3205,90267,3688070,-1
3674,1058,5165,84627,3689867,-1
3675,4004,4704,93778,3690052,-1
3676,556,1162,93485,3690697,-1
3677,4941,1723,100060,3691430,-1
3678,3483,735,109680,3692397,-1
3679,719,77,91851,3695451,-1
3680,5706,1290,102866,3695462,-1
3681,5434,3467,109102,3696935,-1
3682,1690,1499,111948,3698403,-1
3683,1827,1455,115429,3699052,-1
3684,4350,2938,104733,3699532,-1
3685,2526,4680,104268,3701965,-1
3686,3070,5223,107482,3702370,-1
3687,1227,2766,95480,3702962,-1
3688,1328,4837,95430,3706712,-1
3689,3605,2976,77232,3707043,-1
3690,2046,2912,101238,3710343,-1
3691,1712,1633,97174,3712316,-1
3692,4034,527,117527,3712480,-1
3693,315,5386,114205,3714810,-1
3694,371,1550,83662,3716100,-1
3695,3502,2906,105701,3717520,-1
3696,1486,1068,105941,3717977,-1
3697,931,2016,128699,3718532,-1
3698,3769,4515,89583,3719187,-1
3699,448,5567,101360,3719670,-1
3700,5036,3125,92320,3720485,-1
3701,4064,4424,109119,3722033,-1
3702,5822,5230,90847,3723218,-1
3703,3688,4614,74766,3724080,-1
3704,1448,5136,91358,3724599,-1
3705,1796,1141,76243,3725519,-1
3706,1184,4666,87420,3726967,-1
3707,1908,1173,104645,3726993,-1
3708,1154,4922,90853,3727497,-1
3709,2506,4309,105220,3727725,-1
3710,3419,898,108473,3728779,-1
3711,907,4962,102205,3731504,-1
3712,1104,5126,88118,3732385,-1
3713,25,4825,80829,3732396,-1
3714,5941,3360,99106,3732869,-1
3715,2063,1387,92014,3734637,-1
3716,2095,3069,84739,3736525,-1
3717,4095,4125,114590,3736908,-1
3718,3897,5935,110826,3737185,-1
3719,4150,4382,101846,3737335,-1
3720,4638,3465,107266,3737734,-1
3721,2808,940,102010,3738502,-1
3722,1952,5659,105448,3740227,-1
3723,5066,4738,103218,3740458,-1
3724,862,3227,92435,3742230,-1
3725,839,3845,117205,3742300,-1
3726,4465,753,96667,3743412,-1
3727,4299,1621,102234,3744910,-1
3728,3600,3359,94417,3746146,-1
3729,4804,2496,125098,3746190,-1
3730,2209,5012,100652,3747231,-1
3731,2530,3263,104944,3747722,-1
3732,4588,2809,89262,3747883,-1
3733,1665,199,120551,3748449,-1
3734,1420,593,95558,3748454,-1
3735,900,954,89424,3749165,-1
3736,4122,3407,112572,3749568,-1
3737,2926,1429,93955,3750185,-1
3738,4961,5735,107900,3752547,-1
3739,4244,155,95172,3752875,-1
3740,5987,2741,115604,3756080,-1
3741,5316,1089,107009,3757078,-1
3742,1240,396,106095,3757578,-1
3743,4501,3092,80099,3757605,-1
3744,3206,946,91779,3758216,-1
3745,4120,1378,121296,3759264,-1
3746,2805,3426,103196,3760225,-1
3747,4893,857,91945,3760310,-1
3748,1368,5887,78080,3760749,-1
3749,4847,5275,96598,3761746,-1
3750,1926,5375,103518,3762257,-1
3751,3095,4224,93591,3763160,-1
3752,3043,4162,100618,3763411,-1
3753,1432,4946,123988,3763513,-1
3754,1292,888,111026,3764807,-1
3755,1848,2692,98402,3765437,-1
3756,5851,3092,105648,3766421,-1
3757,4580,1236,110587,3766797,-1
3758,4712,3903,105103,3767115,-1
3759,3219,4325,99777,3768764,-1
3760,2321,5608,86405,3769942,-1
3761,403,3347,97196,3775737,-1
3762,4991,3843,91817,3775855,-1
3763,1628,1964,105272,3776066,-1
3764,2565,2605,78180,3776926,-1
3765,995,763,91666,3780833,-1
3766,782,1450,102071,3781978,-1
3767,1397,1218,88400,3783607,-1
3768,4498,2934,112811,3784194,-1
3769,3441,2134,100505,3784960,-1
3770,4995,4422,86724,3784968,-1
3771,1333,5325,105599,3785216,-1
3772,778,85,94114,3785894,-1
3773,4016,638,121250,3786104,-1
3774,4009,778,110698,3786610,-1
3775,4668,2168,106627,3787345,-1
3776,2157,4043,116377,3789764,-1
3777,2735,3704,118238,3790422,-1
3778,4853,3401,99908,3791403,-1
3779,2906,2534,97619,3791633,-1
3780,4518,2778,101405,3792774,-1
3781,1783,2570,101781,3793872,-1
3782,2490,4271,117319,3796876,-1
3783,4948,493,82719,3800941,-1
3784,4322,3295,114526,3801182,-1
3785,4132,1801,103131,3802654,-1
3786,5948,3388,106245,3803419,-1
3787,1519,3327,126878,3803613,-1
3788,4501,2568,94724,3803831,-1
3789,162,5502,102415,3805046,-1
3790,1422,2719,97943,3805242,-1
3791,2758,5684,97705,3805331,-1
3792,3158,5552,99831,3806130,-1
3793,4432,4230,90637,3806496,-1
3794,5743,6003,96925,3807899,-1
3795,5583,4282,98514,3810204,-1
3796,5370,1285,116297,3810493,-1
3797,1727,3886,93351,3811087,-1
3798,4342,4066,117146,3812230,-1
3799,2006,3290,106983,3813654,-1
3800,5389,4346,102291,3816024,-1
3801,5834,2526,107314,3817983,-1
3802,2263,376,94176,3819798,-1
3803,1290,2505,101481,3820356,-1
3804,3643,3168,101513,3820968,-1
3805,2435,1136,113544,3821378,-1
3806,5625,4629,84103,3823229,-1
3807,4047,4537,99042,3823431,-1
3808,1894,3265,101481,3824460,-1
3809,2878,2519,107936,3824835,-1
3810,5159,4809,107168,3825640,-1
3811,2733,3980,111313,3825816,-1
3812,1314,1793,84959,3826759,-1
3813,1075,3934,99992,3826886,-1
3814,466,5414,89204,3827064,-1
3815,3231,4743,108383,3828125,-1
3816,5262,962,70185,3828408,-1
3817,1342,2622,79609,3828512,-1
3818,3763,3525,103095,3829283,-1
3819,2695,3730,98596,3829522,-1
3820,241,595,93239,3830284,-1
3821,2001,318,103100,3830293,-1
3822,4449,1371,86391,3831038,-1
3823,758,3257,114724,3834228,-1
3824,5451,5501,104529,3834286,-1
3825,1345,2123,108980,3834915,-1
3826,4959,5905,109423,3834972,-1
3827,3784,1054,114275,3835102,-1
3828,2783,660,108513,3835161,-1
3829,3613,2048,102713,3835897,-1
3830,1274,5692,101020,3837202,-1
3831,1364,1574,103606,3839737,-1
3832,3910,47,81667,3839809,-1
3833,3496,2344,89666,3840597,-1
3834,877,4146,111180,3841009,-1
3835,1683,1917,105158,3841088,-1
3836,2635,4217,103375,3843431,-1
3837,5598,5644,111915,3843809,-1
3838,2599,3923,96594,3844566,-1
3839,4187,2362,102117,3845528,-1
3840,4760,5894,105349,3848080,-1
3841,5662,1375,106984,3849644,-1
3842,4788,507,92181,3856331,-1
3843,705,3034,98632,3856917,-1
3844,5107,5126,90469,3857991,-1
3845,1417,2054,107996,3858296,-1
